Id,SalePrice
1461,121648.831941
1462,148874.251478
1463,180120.114926
1464,185012.531729
1465,196721.06842
1466,177022.228239
1467,169664.016434
1468,174886.076042
1469,178505.714539
1470,116235.973752
1471,202780.175854
1472,91136.7010124
1473,99140.534539
1474,147057.521738
1475,143898.95617
1476,373355.414765
1477,257209.838891
1478,288163.049578
1479,205534.056954
1480,460728.365336
1481,318361.677747
1482,202345.236171
1483,176143.083069
1484,160296.202333
1485,178828.435089
1486,203723.224073
1487,355538.252669
1488,229978.138778
1489,206728.996036
1490,188457.690306
1491,186683.637423
1492,102593.676174
1493,186091.443307
1494,278170.313334
1495,292327.256955
1496,234476.301237
1497,181437.533307
1498,152554.811916
1499,148857.093394
1500,153242.624157
1501,172112.83404
1502,150820.975405
1503,313609.066938
1504,224831.332624
1505,218327.141806
1506,171152.282034
1507,218170.160346
1508,186673.473445
1509,165776.394209
1510,144585.170394
1511,153581.118123
1512,160953.28069
1513,142400.790468
1514,168442.983805
1515,196733.105558
1516,156968.097996
1517,144516.147073
1518,130290.319126
1519,236177.274944
1520,133659.769153
1521,145278.025686
1522,164006.139239
1523,120247.88119
1524,121065.014066
1525,118873.969867
1526,132963.618973
1527,93987.7093409
1528,127717.887725
1529,143318.302029
1530,168430.074627
1531,119136.900805
1532,103308.711296
1533,143175.884828
1534,119022.566658
1535,166546.892439
1536,114571.763749
1537,57151.4167763
1538,190393.329107
1539,180911.322947
1540,90669.5636392
1541,159094.297428
1542,149310.69865
1543,234711.200253
1544,76074.8314845
1545,98749.6458211
1546,112428.638935
1547,141796.979631
1548,136761.659906
1549,108425.296562
1550,145131.177791
1551,113758.119833
1552,135332.494545
1553,148490.874103
1554,123967.823021
1555,167947.793646
1556,101674.968113
1557,124037.836373
1558,77611.8190763
1559,98478.0013713
1560,155162.351813
1561,159262.167018
1562,129093.507209
1563,113737.477495
1564,150036.292131
1565,162756.481663
1566,188350.983192
1567,73340.4388289
1568,232886.917417
1569,131692.578371
1570,120850.686613
1571,133123.216953
1572,144816.572313
1573,260167.402067
1574,111802.47577
1575,203358.956202
1576,203973.618389
1577,201623.745184
1578,154100.020197
1579,142285.418092
1580,190875.166014
1581,137866.892511
1582,126765.809193
1583,316205.681718
1584,235424.571658
1585,137206.257369
1586,74722.1568939
1587,99212.5046336
1588,152644.883697
1589,102344.981538
1590,130537.072905
1591,110954.277013
1592,123010.647523
1593,108572.568142
1594,106377.514111
1595,95127.3821544
1596,235559.098293
1597,158565.36364
1598,187727.036605
1599,191382.573992
1600,181784.256747
1601,79020.6300127
1602,105229.247332
1603,97492.29944
1604,279517.102385
1605,240923.499275
1606,168363.370667
1607,139765.548424
1608,219855.981602
1609,195656.606856
1610,152622.762648
1611,154120.171865
1612,157279.728564
1613,165277.543376
1614,133726.642239
1615,80794.2018485
1616,77487.9417031
1617,81211.5630081
1618,125938.902762
1619,139321.18955
1620,150772.96315
1621,136972.947695
1622,145498.493866
1623,293204.156955
1624,215909.660296
1625,129724.310644
1626,174510.11462
1627,183066.032558
1628,281661.397725
1629,187564.235102
1630,319697.839802
1631,193248.899135
1632,218709.793398
1633,174623.975148
1634,189588.693405
1635,178184.794585
1636,154606.508822
1637,189662.757596
1638,215862.491576
1639,180117.423096
1640,250038.693667
1641,186178.334668
1642,227588.937641
1643,234620.481225
1644,216691.173714
1645,191173.112725
1646,154179.855279
1647,167848.250365
1648,138981.865666
1649,136717.992489
1650,116836.336883
1651,115495.938987
1652,97571.4789982
1653,99070.6583516
1654,147617.647909
1655,155144.939176
1656,152580.36597
1657,147232.201438
1658,151440.881855
1659,145835.022844
1660,148665.457192
1661,475102.311145
1662,378014.765848
1663,381830.16363
1664,479948.598827
1665,294263.915923
1666,329676.64297
1667,372417.688881
1668,332691.095289
1669,311584.388254
1670,345164.060043
1671,256812.478474
1672,504800.423315
1673,297364.513155
1674,249134.575569
1675,177320.068731
1676,190774.612656
1677,222086.952767
1678,542824.138688
1679,343632.350235
1680,322905.90381
1681,223739.034282
1682,288721.521266
1683,183389.125768
1684,173602.122754
1685,171310.526164
1686,164789.958294
1687,170654.600688
1688,186848.95107
1689,192579.522243
1690,195462.815479
1691,185147.285022
1692,257375.85344
1693,177826.17801
1694,179414.858594
1695,169176.150548
1696,296109.677083
1697,169026.281438
1698,342574.045746
1699,335206.992816
1700,255655.847545
1701,248273.57566
1702,247781.786674
1703,249868.623027
1704,291221.192103
1705,240980.655785
1706,471388.783059
1707,229482.777046
1708,212424.649217
1709,271822.688087
1710,204302.674651
1711,235621.922016
1712,234073.564625
1713,246091.60916
1714,221894.114748
1715,199705.654008
1716,184514.490658
1717,162919.240819
1718,135878.806838
1719,211300.885094
1720,242138.017752
1721,174978.614007
1722,127540.484185
1723,161186.571011
1724,225156.873581
1725,216759.880588
1726,192584.119995
1727,171454.255042
1728,176406.880021
1729,155628.245507
1730,150091.344767
1731,125067.730384
1732,121159.738413
1733,110888.7443
1734,133268.8002
1735,134391.031557
1736,117580.683972
1737,344000.90852
1738,216529.612075
1739,304566.874285
1740,156048.801822
1741,172477.459993
1742,172112.83404
1743,168334.623283
1744,283858.916985
1745,231140.564624
1746,256669.824704
1747,204934.083944
1748,224152.674477
1749,159984.253867
1750,141208.433241
1751,243266.030039
1752,122267.55156
1753,140874.236671
1754,225624.857086
1755,168182.824897
1756,120957.058841
1757,114371.102805
1758,146626.639235
1759,166156.411535
1760,174902.011821
1761,157304.714877
1762,178052.295508
1763,168382.339564
1764,118819.279387
1765,165535.688597
1766,166679.496769
1767,201936.320159
1768,134353.787306
1769,165695.985096
1770,141869.833
1771,138172.204167
1772,137448.533586
1773,148261.447485
1774,136109.800959
1775,137479.577771
1776,113125.616196
1777,122281.563031
1778,138680.889823
1779,113368.603847
1780,177491.095787
1781,138757.184721
1782,114434.127983
1783,126410.574961
1784,83874.8012007
1785,106195.144247
1786,153650.204172
1787,159407.44608
1788,58935.0686605
1789,91682.5816264
1790,71262.0666553
1791,158113.659502
1792,163224.606175
1793,123362.182631
1794,145223.853459
1795,134755.873972
1796,117949.568414
1797,113879.491375
1798,124766.871925
1799,107342.717165
1800,123144.307213
1801,122932.729525
1802,159724.852169
1803,144989.130284
1804,137688.535731
1805,134119.727793
1806,113110.226487
1807,139395.33808
1808,108078.33122
1809,124271.849455
1810,149698.962565
1811,109990.658031
